id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
1942,48,management,married,tertiary,no,28243,no,yes,cellular,7,jul,1023,1,552,0,unknown,0,0.14361565811899446
1943,32,services,single,secondary,no,24963,yes,yes,cellular,4,feb,158,1,779,0,unknown,0,0.4633819080717462
1944,35,management,married,tertiary,no,56002,yes,no,cellular,27,may,345,2,410,0,unknown,0,0.009655546790816653
1945,48,services,married,secondary,no,46578,yes,no,cellular,2,jun,117,2,505,0,unknown,0,0.24441294227421687
1946,31,technician,married,secondary,no,23662,no,yes,cellular,4,apr,101,3,22,0,other,0,0.09127297773678555
1947,30,admin.,single,secondary,no,89368,yes,no,cellular,27,may,345,1,594,0,unknown,0,0.05642666356901468
1948,43,services,married,secondary,no,94462,no,no,cellular,21,nov,101,3,77,0,failure,0,0.07239290582532205
1949,32,admin.,married,secondary,no,36533,yes,no,cellular,21,nov,101,1,633,1,failure,0,0.24958900395814207
1950,31,management,married,tertiary,no,77726,yes,no,cellular,27,may,345,2,619,0,unknown,0,0.007890177286790484
1951,31,blue-collar,married,secondary,no,89957,no,no,telephone,13,aug,158,4,807,0,unknown,0,0.15811602762580765
1952,31,management,married,tertiary,no,55640,yes,no,cellular,21,nov,158,3,370,0,unknown,0,0.2174770793546215
1953,30,technician,single,tertiary,no,40620,no,no,unknown,20,jun,64,3,465,0,unknown,0,0.23501416850772466
1954,29,blue-collar,married,primary,no,84939,yes,no,telephone,7,jul,271,1,654,0,unknown,0,0.18983147415011897
1955,33,blue-collar,married,secondary,no,82098,yes,no,unknown,2,jun,184,1,428,0,unknown,0,0.05008164354277658
1956,59,management,married,tertiary,no,22792,no,no,cellular,18,aug,158,2,450,0,unknown,1,0.5014136937386959
1957,49,blue-collar,married,secondary,no,16758,no,no,cellular,30,sep,158,3,161,0,unknown,0,0.6130724370608567
1958,30,management,married,tertiary,no,81776,yes,no,cellular,7,jul,271,4,39,0,unknown,0,0.15457999497441738
1959,37,blue-collar,married,primary,no,62843,no,no,cellular,11,mar,161,1,556,0,unknown,1,0.9160633366068858
1960,32,admin.,married,secondary,no,33289,yes,no,cellular,7,jul,271,1,809,0,unknown,0,0.287394432310243
1961,33,blue-collar,married,primary,no,80572,no,no,unknown,20,jun,134,3,770,0,unknown,0,0.1424619358125992
1962,35,management,married,tertiary,no,-4765,yes,no,unknown,26,may,152,1,39,0,unknown,0,0.36479155661961066
1963,58,self-employed,married,tertiary,no,24422,no,no,cellular,9,aug,158,2,120,0,unknown,0,0.7778119952226135
1964,33,technician,divorced,secondary,no,72056,yes,no,cellular,27,may,345,1,558,0,unknown,0,0.018424923815070673
1965,31,blue-collar,married,primary,no,11597,no,no,cellular,18,aug,158,2,509,0,unknown,0,0.2889784968481892
1966,36,housemaid,single,tertiary,no,51093,no,no,cellular,14,jan,158,1,4,0,unknown,0,0.756388039180763
1967,33,management,married,tertiary,no,21950,no,no,cellular,7,jul,158,1,834,0,unknown,0,0.6158412402024301
1968,40,admin.,divorced,secondary,no,32626,no,no,cellular,7,aug,388,2,147,1,failure,0,0.42242595023831303
1969,41,entrepreneur,married,secondary,no,75337,no,no,unknown,2,jun,1133,1,536,0,unknown,0,0.23117937658494842
1970,32,services,single,secondary,no,-4240,no,yes,unknown,6,may,152,2,497,0,unknown,0,0.19914024820980897
1971,29,unemployed,married,unknown,no,84568,no,no,telephone,6,jul,158,4,271,0,unknown,0,0.443071762740351
1972,37,management,married,tertiary,no,83819,no,no,unknown,20,jun,177,1,197,0,unknown,0,0.4878327176086748
1973,29,admin.,married,secondary,no,77569,yes,no,cellular,27,may,345,1,330,0,unknown,0,0.033498717922134096
1974,34,technician,married,secondary,no,-3995,yes,no,cellular,15,may,1045,1,232,0,unknown,0,0.06663657845249042
1975,30,technician,single,tertiary,no,22679,no,no,cellular,14,jul,158,3,110,0,unknown,0,0.5605047987489881
1976,48,housemaid,married,secondary,no,26037,no,no,cellular,19,aug,158,1,372,0,unknown,0,0.314775483593094
1977,36,admin.,divorced,secondary,no,5048,no,no,cellular,17,apr,158,2,816,0,unknown,1,0.7552398092031006
1978,33,blue-collar,married,secondary,no,99355,yes,no,cellular,27,may,345,1,596,0,unknown,0,0.015290824967865322
1979,33,admin.,married,secondary,no,66904,no,no,cellular,28,jul,158,2,121,0,unknown,0,0.476694820028426
1980,30,services,married,secondary,no,-2852,no,no,unknown,20,jun,177,2,98,0,unknown,0,0.3209304556716696
1981,30,management,married,tertiary,no,59450,yes,no,cellular,27,may,345,1,522,0,unknown,0,0.01084687049589366
1982,33,management,married,tertiary,no,87863,yes,no,cellular,21,nov,158,3,656,0,unknown,0,0.1757745369850706
1983,59,management,married,tertiary,no,13979,no,no,telephone,17,jul,158,1,769,0,unknown,0,0.3837658626990078
1984,30,management,married,tertiary,no,40891,yes,no,cellular,4,feb,101,3,214,0,other,0,0.06734507101666877
1985,31,housemaid,married,primary,no,80271,no,no,cellular,4,aug,158,2,424,0,unknown,0,0.10082457837100925
1986,46,housemaid,married,primary,no,58092,no,no,unknown,20,jun,67,1,100,0,unknown,0,0.11716747059692148
1987,36,housemaid,married,secondary,no,95832,no,no,unknown,2,jun,64,4,641,0,unknown,0,0.2164115575830239
1988,33,blue-collar,married,primary,no,44532,no,yes,cellular,28,jul,271,4,364,0,unknown,0,0.07469635376258961
1989,49,services,married,secondary,no,12345,no,no,unknown,2,jun,67,1,805,0,unknown,0,0.2990777559318805
1990,35,management,married,secondary,no,4627,yes,no,cellular,27,may,1045,1,665,0,unknown,0,0.029307227914424416
1991,58,admin.,divorced,secondary,no,92644,no,no,cellular,7,jul,271,3,535,0,unknown,0,0.5716379468668804
1992,30,technician,single,secondary,no,11009,no,no,cellular,18,aug,158,1,84,0,unknown,0,0.4023711754086914
1993,33,technician,married,secondary,no,-2819,yes,no,cellular,27,may,345,1,540,0,unknown,0,0.010286226487930273
1994,37,blue-collar,single,secondary,no,7885,yes,yes,cellular,3,apr,248,3,247,0,unknown,0,0.5941433540666552
1995,37,blue-collar,married,secondary,no,67168,yes,no,cellular,20,apr,87,2,630,1,unknown,0,0.42619980837279015
1996,30,management,married,tertiary,no,55843,yes,yes,cellular,21,nov,158,1,218,0,unknown,0,0.2375944345124751
1997,31,technician,married,secondary,no,32400,yes,no,cellular,4,aug,158,3,858,0,unknown,0,0.041503319222950814
1998,30,retired,married,primary,no,56185,no,no,cellular,27,may,121,2,685,0,unknown,0,0.3579238859398969
1999,60,retired,married,secondary,no,-6434,no,no,unknown,30,jun,177,3,516,0,unknown,0,0.6102364605584287
2000,33,blue-collar,married,secondary,no,84704,yes,no,unknown,15,may,152,1,687,0,unknown,0,0.12420962010277257
2001,40,blue-collar,married,secondary,no,11911,yes,no,cellular,8,may,1045,2,631,0,unknown,0,0.20953784771501946
2002,37,admin.,divorced,secondary,no,37585,yes,no,unknown,23,may,259,1,115,0,unknown,0,0.3244538003947077
2003,29,student,married,unknown,no,98828,no,no,cellular,30,may,138,1,484,1,failure,1,0.6234647616920476
2004,30,technician,married,tertiary,no,48686,yes,yes,unknown,16,may,518,2,273,0,unknown,0,0.18908069538550568
2005,33,admin.,married,secondary,no,58475,no,no,unknown,2,jun,67,2,281,0,unknown,0,0.300943966494036
2006,31,technician,single,secondary,no,76855,yes,no,cellular,4,apr,121,2,517,0,unknown,0,0.6925041440398279
2007,29,admin.,single,secondary,no,39625,yes,no,telephone,6,may,121,3,399,0,unknown,0,0.6044016848831664
2008,31,blue-collar,married,secondary,no,84060,yes,no,cellular,4,aug,158,1,826,0,unknown,0,0.029443889272648172
2009,37,blue-collar,married,secondary,no,96114,no,no,cellular,20,apr,72,1,125,0,unknown,0,0.838598245366894
2010,29,student,single,unknown,no,50963,no,no,cellular,28,jul,66,2,156,0,unknown,0,0.6432645487398064
2011,42,technician,single,secondary,no,82105,yes,no,cellular,30,may,132,1,141,2,success,1,0.9716991949350929
2012,35,management,married,tertiary,no,44329,no,no,cellular,5,apr,101,1,71,3,other,0,0.6967480554273046
2013,34,technician,married,secondary,no,37733,yes,no,unknown,30,may,121,3,736,0,unknown,0,0.3224961429100825
2014,31,services,single,secondary,no,97940,yes,no,cellular,28,may,24,3,65,0,failure,0,0.020750518053246857
2015,33,management,married,tertiary,no,69728,yes,yes,cellular,21,nov,158,3,174,0,unknown,0,0.2184204481493542
2016,32,management,married,tertiary,no,21081,yes,no,cellular,8,apr,291,1,721,0,unknown,0,0.7585781079866196
2017,49,housemaid,married,primary,no,78531,no,no,cellular,22,aug,158,2,748,0,unknown,0,0.45273281705385
2018,31,services,married,unknown,no,60594,yes,no,cellular,5,may,101,3,741,2,success,0,0.9775280086157481
2019,33,admin.,married,secondary,no,89124,no,no,unknown,2,jun,67,2,55,0,unknown,0,0.1651515872002709
2020,31,blue-collar,single,secondary,no,79770,yes,yes,cellular,28,apr,658,2,226,0,failure,0,0.02782088846584573
2021,42,self-employed,divorced,secondary,no,57924,yes,no,cellular,28,jul,121,3,97,1,other,0,0.34799790941891046
2022,57,technician,single,tertiary,no,2251,no,no,unknown,2,jun,117,1,667,0,unknown,0,0.28288305173143746
2023,30,entrepreneur,single,tertiary,no,11393,no,no,cellular,17,jul,158,1,639,0,unknown,0,0.71283180778565
2024,39,unemployed,married,primary,no,43192,no,no,cellular,7,jul,43,1,542,0,unknown,0,0.5252024555408024
2025,35,technician,married,secondary,no,99977,yes,no,cellular,27,may,121,1,668,0,unknown,0,0.15631665964424643
2026,31,admin.,married,secondary,no,23922,yes,no,unknown,21,may,152,2,792,0,unknown,0,0.20555261145751744
2027,35,technician,married,tertiary,no,10232,no,no,unknown,16,may,245,2,346,0,unknown,0,0.33380788236174824
2028,48,housemaid,married,primary,no,-3448,no,no,cellular,26,aug,158,4,14,0,unknown,0,0.14328929654850325
2029,31,technician,married,secondary,no,17270,yes,no,unknown,26,may,345,1,418,0,unknown,0,0.059431758125724356
2030,31,technician,married,tertiary,no,35759,yes,no,cellular,8,jul,271,2,112,0,unknown,0,0.03255973180763818
2031,30,unemployed,married,primary,no,10294,no,no,unknown,16,may,207,1,45,0,unknown,0,0.15668802502523477
2032,35,technician,married,secondary,no,-593,no,yes,cellular,4,aug,158,4,644,0,unknown,0,0.14694188364516883
2033,36,entrepreneur,single,secondary,no,55854,no,no,cellular,3,feb,158,2,373,0,unknown,0,0.7372564060779953
2034,34,blue-collar,married,secondary,no,99032,yes,no,cellular,15,may,1045,2,527,0,unknown,0,0.13382323854555633
2035,45,management,married,tertiary,no,59552,yes,no,cellular,20,nov,72,3,583,0,unknown,0,0.1582367183283434
2036,36,housemaid,divorced,secondary,no,58160,no,no,unknown,2,jun,177,3,74,0,unknown,0,0.20330501918183838
2037,35,technician,divorced,secondary,no,51611,yes,no,unknown,23,may,121,2,719,0,unknown,0,0.14925016744720992
2038,60,retired,single,secondary,no,15524,yes,no,cellular,7,jul,271,4,637,0,unknown,0,0.35516713617627993
2039,47,technician,married,secondary,no,94064,no,no,telephone,18,aug,158,2,294,0,unknown,0,0.11036872122239197
2040,30,self-employed,married,tertiary,no,72761,no,no,unknown,20,jun,177,4,122,0,unknown,0,0.24612923982605003
2041,30,technician,single,tertiary,no,56116,no,no,cellular,18,nov,351,1,473,1,failure,0,0.23140934027364368
2042,30,technician,single,secondary,no,12581,yes,no,unknown,26,may,245,2,114,0,unknown,0,0.28734188591651105
2043,58,retired,married,primary,no,87678,no,no,cellular,18,may,158,2,787,0,unknown,0,0.6263768812746996
2044,34,services,married,secondary,no,88645,yes,no,cellular,27,may,345,1,195,0,unknown,0,0.027159896496423114
2045,31,technician,married,secondary,no,64115,no,yes,cellular,18,aug,158,2,162,0,unknown,0,0.2164887842391385
2046,31,blue-collar,married,primary,no,50605,yes,no,cellular,15,may,345,1,462,0,unknown,0,0.0352615002455673
2047,25,technician,single,secondary,no,101839,no,no,cellular,27,may,121,1,7,0,unknown,1,0.6563991314924468
2048,31,services,married,secondary,no,34537,yes,no,unknown,16,may,658,1,591,0,unknown,0,0.2700288811597247
2049,31,services,divorced,secondary,no,8543,no,yes,unknown,23,may,345,1,553,0,unknown,0,0.11660682632441552
2050,30,self-employed,married,tertiary,no,76651,yes,no,unknown,16,may,152,1,394,0,unknown,0,0.4230182227804246
2051,31,blue-collar,married,secondary,no,90525,yes,no,unknown,15,may,345,3,599,0,unknown,0,0.04767945594197292
2052,57,unemployed,married,secondary,no,65669,no,no,cellular,26,aug,158,1,546,0,unknown,0,0.7326310029971344
2053,36,management,married,tertiary,no,100458,no,no,cellular,18,aug,158,2,719,0,unknown,0,0.40349491662427606
2054,29,blue-collar,married,secondary,no,37133,yes,no,cellular,16,may,67,2,515,0,unknown,1,0.494825915232835
2055,35,technician,married,secondary,no,43779,yes,no,cellular,27,may,345,1,671,0,unknown,0,0.03980450050502349
2056,32,blue-collar,married,secondary,no,59070,yes,no,cellular,12,nov,87,1,558,0,failure,0,0.007742574611730007
2057,29,housemaid,single,secondary,no,66043,no,yes,cellular,7,jul,158,4,867,0,unknown,0,0.26377304364140114
2058,32,admin.,married,tertiary,no,101365,yes,no,cellular,28,may,658,1,532,0,failure,0,0.0868623861140184
2059,32,unemployed,single,tertiary,no,71230,yes,no,cellular,27,may,126,1,191,0,unknown,0,0.2655005717544936
2060,30,services,married,secondary,no,83076,yes,no,cellular,12,may,101,1,831,0,failure,0,0.025552890909235078
2061,46,management,married,secondary,no,86151,yes,yes,cellular,3,nov,87,2,80,0,failure,0,0.024524567891712028
2062,33,blue-collar,married,primary,no,61482,yes,no,cellular,16,may,345,2,747,0,unknown,0,0.03338003046983115
2063,32,admin.,married,secondary,no,25835,yes,yes,unknown,15,may,345,4,651,0,unknown,0,0.04162269685553611
2064,35,admin.,single,secondary,no,87222,yes,no,cellular,26,may,121,2,444,0,unknown,0,0.3891928895955427
2065,32,technician,single,secondary,no,19945,yes,no,cellular,27,may,345,1,862,0,unknown,0,0.03467986309805901
2066,32,admin.,married,secondary,no,49509,yes,no,unknown,6,jun,67,1,229,0,unknown,0,0.13544729657747795
2067,42,management,married,tertiary,no,82173,yes,no,unknown,2,jun,87,3,337,0,unknown,0,0.19263297026657547
2068,33,admin.,divorced,secondary,no,40305,yes,no,unknown,20,jun,67,1,691,0,unknown,0,0.08948250593863703
2069,35,management,married,tertiary,no,-4432,yes,no,unknown,26,may,245,2,793,0,unknown,0,0.3829882728800485
2070,30,services,married,secondary,no,78248,yes,yes,cellular,27,may,82,2,150,0,unknown,0,0.19209883558873142
2071,48,self-employed,married,tertiary,no,18618,no,no,telephone,21,nov,14,4,818,0,unknown,0,0.1781391029970318
2072,35,blue-collar,married,secondary,no,95795,yes,no,cellular,2,jun,184,1,200,0,unknown,0,0.06708219422791156
2073,30,admin.,married,tertiary,no,8876,yes,yes,cellular,18,nov,158,4,551,0,unknown,0,0.1944963786943641
2074,31,technician,married,secondary,no,35564,yes,no,cellular,7,jul,271,1,747,0,unknown,0,0.10935055752237809
2075,45,admin.,married,secondary,no,75231,no,no,cellular,17,jul,69,3,710,0,unknown,0,0.6013047335943414
2076,37,management,married,secondary,no,182,yes,no,cellular,7,jul,271,1,410,0,unknown,0,0.4338228273385545
2077,34,management,married,secondary,no,2434,yes,no,cellular,8,may,1045,1,267,0,unknown,0,0.09231629266656824
2078,31,technician,married,secondary,no,-5175,yes,no,unknown,15,may,345,3,12,0,unknown,0,0.026432773035650864
2079,35,services,married,secondary,no,24818,no,no,unknown,20,jun,67,2,732,0,unknown,0,0.3531786354978433
2080,30,technician,single,unknown,no,16352,no,no,cellular,7,jul,271,2,110,0,unknown,0,0.2588563065567398
2081,31,entrepreneur,single,secondary,no,62843,yes,no,cellular,20,jul,43,3,370,0,unknown,0,0.24975286346825992
2082,35,admin.,single,secondary,no,57422,no,no,cellular,28,jul,43,4,437,0,unknown,0,0.4753904582494594
2083,49,housemaid,married,primary,no,88996,no,no,cellular,21,nov,158,4,197,0,unknown,0,0.23733772188705554
2084,57,housemaid,married,primary,no,53282,no,no,cellular,13,aug,158,1,350,0,unknown,0,0.29076164557124173
2085,33,blue-collar,married,secondary,no,-6101,yes,no,cellular,7,may,87,1,443,0,failure,0,0.02214099431305762
2086,30,admin.,divorced,secondary,no,25951,yes,yes,cellular,4,aug,158,4,479,0,unknown,0,0.019371282996995597
2087,37,technician,single,secondary,no,57683,no,no,cellular,14,jun,1074,1,101,0,unknown,0,0.6993691121013098
2088,34,technician,single,secondary,no,9400,yes,no,unknown,26,may,245,2,730,0,unknown,0,0.24989931990915773
2089,31,admin.,married,secondary,no,74541,yes,yes,cellular,17,apr,121,1,189,0,unknown,0,0.6434008570410161
2090,30,entrepreneur,married,tertiary,no,27003,yes,no,unknown,16,may,152,1,864,0,unknown,0,0.27569777548343655
2091,31,management,married,secondary,no,24150,no,no,unknown,2,jun,177,1,381,0,unknown,0,0.33771401448373256
2092,31,management,married,secondary,no,60413,yes,no,cellular,13,may,345,2,228,0,unknown,0,0.029273655236481476
2093,31,blue-collar,married,primary,no,96418,yes,no,unknown,15,may,152,2,167,0,unknown,0,0.0988594211778968
2094,33,blue-collar,married,primary,no,12277,no,no,cellular,18,aug,158,2,154,0,unknown,0,0.27842917291196284
2095,35,technician,married,secondary,no,48769,yes,no,cellular,27,may,345,1,234,0,unknown,0,0.03980450050502349
2096,31,blue-collar,married,secondary,no,14638,yes,no,unknown,15,may,345,1,438,0,unknown,0,0.02958868428668736
2097,31,blue-collar,divorced,secondary,no,78400,yes,no,cellular,7,jul,271,1,641,0,unknown,0,0.06688589426717727
2098,30,services,married,secondary,no,65244,no,no,cellular,28,jan,207,1,198,0,failure,0,0.3620403301327728
2099,31,blue-collar,married,secondary,no,96391,yes,no,unknown,15,may,345,1,247,0,unknown,0,0.016809229193187395
2100,47,self-employed,married,tertiary,no,18835,no,no,cellular,8,aug,158,1,71,0,unknown,0,0.5732710589291264
2101,31,management,married,secondary,no,98876,yes,no,cellular,27,may,345,1,414,0,unknown,0,0.01428274352817281
2102,44,management,married,secondary,no,16930,no,yes,unknown,20,may,658,2,210,0,unknown,0,0.09200140209616164
2103,34,management,married,tertiary,no,9224,yes,no,cellular,12,may,345,2,387,0,unknown,0,0.07174159151093376
2104,37,management,married,tertiary,no,2045,no,no,unknown,2,jun,87,1,657,0,unknown,0,0.3488801009971683
2105,37,blue-collar,married,secondary,no,55771,yes,no,cellular,8,jul,271,1,232,0,unknown,0,0.4047263719739284
2106,60,unemployed,single,tertiary,no,67234,no,no,cellular,23,jul,101,2,254,2,success,1,0.9835251412307288
2107,33,management,married,secondary,no,64347,yes,no,cellular,27,may,345,1,381,0,unknown,0,0.036132719973162024
2108,35,management,married,tertiary,no,73983,yes,no,telephone,6,may,101,1,389,0,failure,0,0.032078632634394866
2109,57,retired,married,primary,no,34376,no,no,cellular,7,jul,1023,1,673,0,unknown,0,0.5812646966219724
2110,32,blue-collar,married,primary,no,89520,yes,no,cellular,26,feb,101,2,36,0,failure,0,0.02155959378685654
