id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
1439,31,self-employed,single,tertiary,no,43364,no,no,cellular,8,jul,158,2,733,0,unknown,0,0.6433749537488174
1440,34,services,married,secondary,no,4996,yes,no,cellular,15,may,345,2,744,0,unknown,0,0.02827502904524077
1441,34,blue-collar,married,secondary,no,61412,yes,no,cellular,27,may,345,1,289,0,unknown,0,0.016769824045247485
1442,35,retired,single,tertiary,no,2535,yes,no,cellular,27,may,121,3,186,0,unknown,0,0.3903450802029076
1443,33,management,married,secondary,no,19763,yes,no,cellular,8,may,345,1,611,0,unknown,0,0.04304091360566462
1444,30,self-employed,married,tertiary,no,48028,no,no,cellular,7,jul,158,4,91,0,unknown,0,0.5882373988734033
1445,31,blue-collar,single,secondary,no,97121,yes,yes,cellular,27,may,121,2,659,0,unknown,0,0.09801383091431697
1446,31,blue-collar,married,unknown,no,67126,yes,no,cellular,20,apr,82,4,564,0,unknown,0,0.36580481100926865
1447,33,management,married,secondary,no,59506,no,no,cellular,28,may,132,2,757,0,other,0,0.36767227272149705
1448,35,technician,divorced,primary,no,91000,no,yes,cellular,28,jul,121,2,843,0,unknown,0,0.025278576539415402
1449,32,blue-collar,married,secondary,no,27585,no,yes,cellular,7,jul,271,1,361,0,unknown,0,0.17764596051353188
1450,31,blue-collar,married,secondary,no,87667,yes,no,cellular,27,may,345,2,334,0,unknown,0,0.012111193603801232
1451,33,blue-collar,married,secondary,no,18108,yes,no,unknown,15,may,345,2,415,0,unknown,0,0.041390130466356916
1452,57,technician,married,secondary,no,64060,no,no,cellular,22,aug,158,2,455,0,unknown,0,0.14515353506352202
1453,35,technician,married,tertiary,no,33269,yes,no,cellular,18,aug,177,4,348,0,unknown,0,0.10836641874946415
1454,60,management,married,tertiary,no,-2388,yes,no,cellular,7,jul,271,2,223,0,unknown,0,0.21175938521410045
1455,31,services,married,secondary,no,35474,yes,no,cellular,27,may,345,1,432,0,unknown,0,0.006995698223597896
1456,35,management,married,secondary,no,57610,yes,no,cellular,27,may,345,1,26,0,unknown,0,0.013530192193785085
1457,47,technician,married,tertiary,no,64950,no,no,unknown,20,jun,177,1,557,0,unknown,0,0.09523065246667571
1458,35,blue-collar,married,secondary,no,25505,yes,no,cellular,27,may,345,1,112,0,unknown,0,0.014540038023133105
1459,32,admin.,single,secondary,no,37602,yes,no,cellular,11,nov,101,2,266,0,failure,0,0.09864803565061193
1460,27,blue-collar,married,secondary,no,12598,yes,yes,unknown,26,may,245,1,84,0,unknown,0,0.4549291771593007
1461,31,management,married,tertiary,no,78876,yes,no,cellular,12,may,24,1,852,0,failure,0,0.07592984997219579
1462,32,management,married,tertiary,no,24244,yes,no,cellular,3,apr,104,1,200,0,other,0,0.19079675564166196
1463,35,technician,married,secondary,no,24940,yes,no,cellular,17,apr,121,1,767,0,unknown,0,0.6492185755230327
1464,28,entrepreneur,single,secondary,no,11889,no,no,cellular,3,feb,101,1,611,0,failure,0,0.18797185481648904
1465,30,admin.,single,secondary,no,96655,no,no,cellular,27,may,121,1,652,0,unknown,0,0.27214121214958403
1466,27,blue-collar,single,secondary,no,82021,no,no,unknown,26,may,152,1,52,0,unknown,0,0.2987283685381899
1467,35,management,married,tertiary,no,39199,yes,no,cellular,12,nov,351,2,621,0,failure,0,0.028291976407701157
1468,37,blue-collar,married,primary,no,37979,yes,no,cellular,27,may,177,1,129,0,unknown,0,0.49742467832952375
1469,31,services,single,secondary,no,56047,yes,no,cellular,17,jul,271,1,847,0,unknown,0,0.24405109916181386
1470,49,admin.,married,unknown,no,78284,no,no,cellular,17,jul,158,1,363,3,other,1,0.6204961646159887
1471,31,technician,divorced,secondary,no,9289,yes,no,cellular,18,aug,87,4,295,1,unknown,0,0.023549226776754927
1472,32,entrepreneur,single,unknown,no,42761,yes,no,unknown,28,may,152,4,125,0,unknown,0,0.3781053574274108
1473,35,technician,single,secondary,no,68082,no,no,cellular,30,jun,826,1,761,2,success,1,0.9799558919567379
1474,48,housemaid,married,secondary,no,29814,no,no,cellular,21,nov,158,1,91,0,unknown,0,0.4536763941928148
1475,37,retired,married,secondary,no,77606,no,no,cellular,17,oct,555,1,254,0,unknown,1,0.9091684994732303
1476,34,blue-collar,single,secondary,no,3428,yes,no,cellular,27,may,345,1,314,0,unknown,0,0.01327789496635709
1477,48,management,divorced,secondary,no,94284,no,yes,cellular,4,jan,177,2,572,0,unknown,0,0.13674893042121258
1478,43,technician,married,secondary,no,8268,yes,no,unknown,26,may,121,1,225,0,unknown,0,0.23747101844790217
1479,34,management,married,secondary,no,21748,yes,no,cellular,27,may,345,4,564,0,unknown,0,0.014265474003697024
1480,29,entrepreneur,married,tertiary,no,39421,no,no,cellular,17,jul,66,4,371,0,unknown,1,0.4865006336437508
1481,33,admin.,married,secondary,no,1095,no,no,unknown,23,may,658,2,585,0,unknown,0,0.4125648744699014
1482,57,housemaid,married,primary,no,118,no,no,unknown,20,jun,48,1,723,0,unknown,0,0.13941060706182018
1483,37,services,married,secondary,no,-3105,yes,no,unknown,20,jun,64,1,148,0,unknown,0,0.17313179563352493
1484,37,admin.,single,secondary,no,70521,yes,no,cellular,20,apr,101,2,717,0,unknown,1,0.7774283580484042
1485,31,self-employed,married,primary,no,74303,yes,no,unknown,2,jun,87,2,495,0,unknown,0,0.03678649216927761
1486,40,blue-collar,single,secondary,no,23246,yes,yes,unknown,30,may,152,1,235,0,unknown,0,0.630856918073272
1487,31,self-employed,married,secondary,no,58111,no,no,unknown,30,jun,117,3,83,0,unknown,0,0.3383022809941573
1488,36,retired,married,secondary,no,-4584,no,no,cellular,8,apr,126,1,777,2,failure,0,0.677423423619786
1489,33,technician,divorced,secondary,no,27304,no,no,cellular,2,jun,117,2,213,0,unknown,0,0.33348018263755286
1490,48,entrepreneur,married,secondary,no,97685,no,no,cellular,21,nov,158,3,775,0,unknown,0,0.224844972275367
1491,48,unemployed,married,secondary,no,94194,no,no,cellular,20,jun,177,1,843,0,unknown,1,0.40740234727572266
1492,60,retired,married,secondary,no,46578,no,no,cellular,6,jun,826,1,403,0,failure,0,0.45971967063129704
1493,35,management,married,tertiary,no,58157,yes,no,unknown,16,may,345,2,835,0,unknown,0,0.06833763338183152
1494,33,management,married,secondary,no,82346,yes,no,cellular,27,may,345,1,471,0,unknown,0,0.008826051724687426
1495,34,technician,married,secondary,no,36850,yes,no,cellular,27,may,345,1,376,0,unknown,0,0.014236632907887634
1496,31,services,married,secondary,no,41106,yes,yes,cellular,4,aug,158,3,228,0,unknown,0,0.03543061211839766
1497,32,technician,divorced,tertiary,no,-1129,yes,yes,cellular,7,jul,271,4,61,0,unknown,0,0.040963010683489204
1498,40,housemaid,married,primary,no,86115,no,no,cellular,12,jul,158,1,549,0,unknown,0,0.6881297282947841
1499,56,blue-collar,married,secondary,no,83342,yes,no,unknown,16,may,658,2,323,0,unknown,0,0.5528127785952736
1500,33,admin.,married,secondary,no,66853,yes,no,cellular,27,may,345,1,94,0,unknown,0,0.028092014169713634
1501,32,blue-collar,married,secondary,no,77332,yes,no,cellular,27,may,345,1,357,0,unknown,0,0.008117489455165314
1502,37,technician,married,secondary,no,101730,yes,no,unknown,20,jun,87,1,782,0,unknown,0,0.019669047628701013
1503,30,services,married,secondary,no,2313,yes,no,cellular,27,may,345,1,306,0,unknown,0,0.026769134767400907
1504,49,housemaid,divorced,secondary,no,25261,no,no,cellular,7,jul,158,4,83,0,unknown,0,0.520012887028057
1505,49,unemployed,divorced,primary,no,306,yes,yes,telephone,6,jul,158,2,254,0,unknown,0,0.04382935790320888
1506,36,services,married,secondary,no,7452,no,no,unknown,20,jun,117,3,501,0,unknown,0,0.10738603431287222
1507,34,management,married,tertiary,no,8550,yes,no,cellular,27,may,345,1,576,0,unknown,0,0.01867994574581251
1508,29,blue-collar,married,primary,no,99013,no,no,telephone,18,mar,104,1,120,0,unknown,1,0.8557984947400944
1509,42,blue-collar,married,primary,no,78235,yes,no,cellular,14,apr,132,2,617,0,failure,0,0.0182741721590852
1510,30,services,married,secondary,no,-2024,yes,no,cellular,6,may,207,1,680,0,failure,0,0.17522620797575225
1511,31,blue-collar,divorced,secondary,no,34041,no,no,cellular,8,jul,271,3,47,0,unknown,0,0.36624593932870525
1512,37,management,married,tertiary,no,98414,yes,no,cellular,27,may,345,1,231,0,unknown,0,0.05348543276468444
1513,31,management,single,tertiary,no,8233,no,no,cellular,6,mar,14,1,596,0,unknown,1,0.9498644903292293
1514,35,services,single,tertiary,no,39289,yes,no,unknown,16,may,152,1,674,0,unknown,0,0.45602277546110864
1515,33,admin.,married,secondary,no,67295,yes,no,cellular,8,may,345,1,486,0,unknown,0,0.1635022139903709
1516,35,technician,married,secondary,no,95283,yes,no,cellular,27,may,345,2,697,0,unknown,0,0.010434499443445155
1517,34,management,single,tertiary,no,23677,yes,no,unknown,16,may,152,1,463,0,unknown,0,0.5864997616686417
1518,37,management,divorced,tertiary,no,88759,yes,no,cellular,27,may,345,1,302,0,unknown,0,0.044570821202592016
1519,33,management,divorced,tertiary,no,20872,yes,no,unknown,15,may,152,2,280,0,unknown,0,0.14056212478958494
1520,48,entrepreneur,married,tertiary,no,68650,no,no,cellular,14,aug,158,4,46,0,unknown,0,0.25729311642989394
1521,35,blue-collar,married,secondary,no,5825,yes,no,cellular,27,may,345,2,481,0,unknown,0,0.024072884318844353
1522,34,management,married,tertiary,no,75709,yes,no,cellular,27,may,345,1,421,0,unknown,0,0.016951679602764735
1523,32,blue-collar,single,secondary,no,80456,yes,yes,unknown,25,may,345,1,129,0,unknown,0,0.22124759472740813
1524,35,technician,single,secondary,no,49881,yes,no,cellular,21,nov,121,1,410,0,unknown,0,0.08788125942376715
1525,35,blue-collar,married,secondary,no,68861,yes,no,cellular,12,may,87,2,268,0,failure,0,0.013261943678818352
1526,29,blue-collar,married,secondary,no,10184,yes,no,cellular,27,may,121,3,784,0,unknown,0,0.4047377341182027
1527,31,services,married,tertiary,no,9111,no,no,cellular,8,aug,158,4,318,0,unknown,0,0.3830135946147474
1528,35,technician,married,secondary,no,-5220,yes,no,unknown,16,may,345,1,493,0,unknown,0,0.030041116054496803
1529,48,unemployed,married,primary,no,32398,yes,no,cellular,27,may,121,1,257,0,unknown,0,0.16430882522650123
1530,34,management,married,secondary,no,-4764,yes,no,cellular,27,may,1045,1,681,0,unknown,0,0.019291264652803286
1531,30,entrepreneur,married,tertiary,no,35526,yes,no,cellular,7,jul,189,1,559,0,unknown,0,0.45206778146311893
1532,30,admin.,single,secondary,no,31942,no,no,telephone,9,oct,158,1,40,0,unknown,1,0.9280904617237826
1533,33,blue-collar,married,primary,no,8938,yes,no,unknown,16,may,259,2,132,0,unknown,0,0.07331725995811109
1534,57,services,married,secondary,no,36528,no,no,cellular,26,aug,158,2,660,0,unknown,0,0.5297080309453008
1535,29,self-employed,single,unknown,no,31783,yes,no,unknown,16,may,259,4,680,0,unknown,0,0.5048270881114901
1536,39,management,married,tertiary,yes,-5667,no,no,cellular,7,jul,271,1,252,0,unknown,0,0.34567178897537093
1537,32,management,single,secondary,no,9149,yes,no,cellular,27,may,345,1,684,0,unknown,0,0.021371468044963232
1538,31,admin.,divorced,secondary,no,28926,yes,no,unknown,16,may,138,2,67,0,unknown,0,0.1802723731240091
1539,48,entrepreneur,married,tertiary,no,73964,yes,yes,cellular,21,jun,177,1,450,0,unknown,0,0.31484889992139253
1540,31,blue-collar,married,secondary,no,36670,no,yes,unknown,6,jun,177,1,806,0,unknown,0,0.2392403965632384
1541,30,entrepreneur,single,secondary,no,77497,yes,yes,unknown,16,may,658,2,26,0,unknown,0,0.24570721373520926
1542,45,retired,divorced,secondary,no,-958,yes,no,cellular,7,may,138,2,362,0,failure,0,0.11877164751808371
1543,34,blue-collar,single,secondary,no,50503,yes,no,unknown,23,may,152,1,737,0,unknown,0,0.40578530971571414
1544,49,self-employed,married,unknown,no,99552,no,no,unknown,2,jun,177,1,162,0,unknown,0,0.2627515303407903
1545,34,management,married,secondary,no,86072,yes,no,cellular,27,may,345,1,86,0,unknown,0,0.005315927770993292
1546,30,technician,single,secondary,no,53330,no,no,telephone,11,may,158,3,297,0,unknown,0,0.372312162946734
1547,37,management,married,tertiary,no,62129,no,no,cellular,28,jul,158,2,164,0,unknown,0,0.5948570616242417
1548,31,management,married,secondary,no,49682,yes,no,cellular,27,may,345,2,498,0,unknown,0,0.01083892124243996
1549,35,management,married,tertiary,no,66318,yes,no,cellular,11,feb,101,2,674,0,failure,0,0.008925097885514589
1550,29,admin.,married,secondary,no,-3216,yes,yes,unknown,16,may,245,2,382,0,unknown,1,0.24510839908980922
1551,41,entrepreneur,divorced,tertiary,no,101644,yes,no,cellular,21,nov,101,1,413,1,success,0,0.752795498762072
1552,33,management,married,tertiary,no,87160,yes,no,cellular,8,may,345,3,643,0,unknown,0,0.060924399460264435
1553,46,management,single,tertiary,no,75336,no,no,cellular,8,apr,101,2,750,1,failure,0,0.5291649106721316
1554,35,management,single,tertiary,no,66585,yes,no,cellular,11,may,101,1,128,2,failure,0,0.2826283723354899
1555,34,blue-collar,married,secondary,no,60398,yes,no,cellular,2,jun,184,2,248,0,unknown,0,0.06000513448315274
1556,37,management,married,tertiary,no,101100,yes,no,cellular,28,jan,14,1,503,0,unknown,0,0.8090220811531315
1557,35,management,married,tertiary,no,53504,no,no,cellular,14,apr,826,1,818,0,unknown,0,0.8495093660950289
1558,35,technician,married,tertiary,no,-3222,no,no,cellular,18,aug,158,2,606,0,unknown,0,0.2722392725655171
1559,42,self-employed,married,tertiary,no,-3208,yes,no,cellular,7,jul,126,1,437,0,failure,0,0.05787931742687005
1560,30,student,single,secondary,no,51139,no,no,cellular,28,jul,158,1,563,0,unknown,0,0.6119090481981837
1561,31,services,married,secondary,no,69838,yes,no,cellular,27,may,345,1,832,0,unknown,0,0.0232884025892999
1562,35,blue-collar,married,secondary,no,96754,yes,no,cellular,27,may,345,1,361,0,unknown,0,0.014874561071513767
1563,32,admin.,married,secondary,no,46773,yes,yes,unknown,16,may,152,1,616,0,unknown,0,0.30272077915571677
1564,36,services,married,secondary,no,1267,no,no,unknown,2,jun,177,1,517,0,unknown,0,0.19181848448906033
1565,31,admin.,divorced,secondary,no,90260,yes,no,cellular,4,aug,177,4,745,0,unknown,0,0.04381039451012549
1566,35,technician,divorced,secondary,no,83865,yes,no,cellular,27,may,121,4,706,0,unknown,0,0.062365500284554024
1567,34,technician,married,secondary,no,73212,yes,no,cellular,8,may,345,1,822,0,unknown,0,0.07588210200863053
1568,30,services,single,secondary,no,24521,no,no,cellular,20,jun,177,1,630,0,unknown,0,0.45996024329417345
1569,32,blue-collar,single,secondary,no,24790,yes,no,cellular,17,nov,101,3,253,0,failure,0,0.043661264250398873
1570,33,management,married,tertiary,no,50472,no,no,cellular,18,aug,158,2,410,0,unknown,0,0.5940368611649579
1571,30,entrepreneur,single,tertiary,no,1477,no,no,cellular,3,mar,126,1,371,0,unknown,1,0.8868178737052993
1572,31,blue-collar,single,secondary,no,24239,yes,no,unknown,23,may,658,1,661,0,unknown,0,0.2724420991867634
1573,49,management,married,primary,no,86119,no,no,cellular,19,nov,158,4,138,0,unknown,0,0.21936640491551135
1574,34,technician,married,secondary,no,-178,yes,no,cellular,12,may,345,1,587,0,unknown,0,0.019048000190260025
1575,31,blue-collar,married,primary,no,100811,no,yes,cellular,7,jul,158,2,329,0,unknown,0,0.011346214695920528
1576,35,services,married,secondary,no,97400,yes,no,cellular,27,may,345,1,183,0,unknown,0,0.022274026619873696
1577,30,admin.,married,secondary,no,36396,no,yes,cellular,18,aug,158,1,290,0,unknown,1,0.4054936730956939
1578,48,self-employed,single,secondary,no,25812,no,no,cellular,28,aug,158,2,500,0,unknown,0,0.3925151548014232
1579,35,management,single,tertiary,no,42619,yes,no,cellular,3,feb,101,4,620,0,unknown,0,0.705176658509499
1580,33,blue-collar,married,secondary,no,94138,yes,no,unknown,15,may,152,1,686,0,unknown,0,0.06051482156548882
1581,33,blue-collar,married,secondary,no,50016,yes,no,unknown,15,may,345,1,279,0,unknown,0,0.029692259913581043
1582,33,blue-collar,married,secondary,no,64008,no,no,unknown,2,jun,184,1,596,0,unknown,0,0.19777950277013953
1583,30,management,single,tertiary,no,61391,no,no,unknown,2,jun,64,1,853,0,unknown,0,0.4931221535208915
1584,48,blue-collar,married,secondary,no,56909,yes,no,cellular,21,nov,177,1,269,0,unknown,0,0.3037134770412937
1585,30,self-employed,single,tertiary,no,83014,no,no,cellular,14,jul,158,2,406,0,unknown,1,0.6598678482153241
1586,57,retired,married,secondary,no,48025,yes,no,unknown,16,may,259,1,727,0,unknown,0,0.5006115949613886
1587,34,student,single,secondary,no,8323,no,no,cellular,12,may,152,1,268,0,success,1,0.9150141068446674
1588,30,blue-collar,single,secondary,no,36161,yes,no,cellular,7,jul,271,3,426,0,unknown,0,0.17077284806437334
1589,30,technician,married,secondary,no,56700,yes,no,unknown,26,may,658,1,29,0,unknown,0,0.26675664958145023
1590,34,blue-collar,single,secondary,no,78259,yes,no,unknown,15,may,152,1,376,0,unknown,0,0.33128838584825765
1591,47,blue-collar,married,secondary,no,52344,yes,no,cellular,27,may,345,1,285,0,unknown,0,0.03779265691584431
1592,33,management,married,secondary,no,55612,yes,no,cellular,27,may,345,4,206,0,unknown,0,0.019166438956280212
1593,32,admin.,single,secondary,no,54461,yes,no,unknown,8,may,152,1,383,0,unknown,1,0.2762193199271612
1594,30,technician,married,tertiary,no,89213,yes,no,cellular,27,may,345,1,103,0,unknown,0,0.01646230079636801
1595,30,student,single,tertiary,no,-569,no,no,cellular,8,aug,158,1,832,0,unknown,0,0.7118253535115856
1596,53,retired,divorced,secondary,no,55837,no,no,unknown,27,may,82,1,788,0,unknown,0,0.30179738364333325
1597,48,retired,married,secondary,no,87384,no,no,telephone,3,jun,177,1,842,0,unknown,0,0.4175527637845148
1598,31,blue-collar,married,secondary,no,5882,yes,no,unknown,15,may,345,1,332,0,unknown,0,0.012108146920412706
1599,29,unemployed,married,secondary,no,35714,no,no,cellular,7,jul,271,2,85,0,unknown,0,0.5572119107236402
1600,30,self-employed,married,tertiary,no,8420,no,no,cellular,22,aug,158,4,79,0,unknown,0,0.33977190955156533
1601,34,blue-collar,single,secondary,no,53834,no,no,unknown,2,jun,87,1,371,0,unknown,0,0.4984732593570578
1602,34,management,single,secondary,no,68831,no,no,unknown,2,jun,87,2,712,0,unknown,0,0.299842222971739
1603,31,services,married,secondary,no,41526,yes,yes,cellular,17,apr,101,2,613,0,unknown,0,0.32306126841403504
1604,48,management,married,tertiary,no,69913,no,no,cellular,17,aug,158,2,454,0,unknown,0,0.584644601221027
1605,35,unemployed,single,tertiary,no,21884,no,no,cellular,7,jun,177,1,48,0,unknown,1,0.6440734580678599
1606,29,self-employed,married,tertiary,no,11319,no,no,cellular,30,feb,158,2,46,0,unknown,0,0.7289424944126184
1607,30,management,married,tertiary,no,26620,no,no,unknown,20,jun,48,3,182,0,unknown,0,0.31281510114360334
