id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
8750,57,housemaid,married,primary,no,67994,no,no,cellular,17,nov,158,2,300,0,unknown,0,0.541558105260511
8751,35,services,married,secondary,no,59376,yes,no,unknown,15,may,345,1,62,0,unknown,0,0.02032721993777695
8752,35,management,married,tertiary,no,15537,yes,no,cellular,12,may,523,2,540,0,failure,0,0.11509115830952261
8753,32,admin.,married,secondary,no,84319,yes,no,cellular,27,may,345,1,44,0,unknown,0,0.023950741097895776
8754,46,self-employed,married,unknown,no,-1312,no,no,telephone,6,aug,158,4,223,0,unknown,0,0.29308519024574126
8755,34,blue-collar,single,unknown,no,17265,yes,yes,unknown,23,may,152,2,517,0,unknown,0,0.40680722548014714
8756,35,technician,single,tertiary,no,6370,no,no,unknown,2,jun,87,3,540,0,unknown,0,0.21270939836132655
8757,35,management,married,secondary,no,-5702,yes,no,cellular,27,may,345,2,246,0,unknown,0,0.011564546887033185
8758,48,management,married,tertiary,no,42058,no,no,cellular,9,aug,158,2,592,0,unknown,0,0.6126403863019896
8759,35,technician,single,tertiary,no,84503,no,no,cellular,28,may,518,1,109,0,failure,0,0.2765322829442016
8760,53,technician,single,secondary,no,97223,no,no,cellular,7,jul,271,1,710,0,unknown,0,0.341022319780233
8761,60,management,married,unknown,no,53396,no,no,cellular,3,apr,101,1,734,0,failure,0,0.4328827939890867
8762,31,technician,single,secondary,no,18678,yes,yes,unknown,26,may,245,1,160,0,unknown,0,0.17123206683771816
8763,30,self-employed,married,tertiary,no,44961,yes,yes,unknown,16,may,152,2,511,0,unknown,0,0.16645636299935176
8764,30,entrepreneur,single,tertiary,no,45973,yes,no,cellular,20,apr,52,1,663,0,unknown,0,0.7996729873143253
8765,34,blue-collar,single,secondary,no,56731,yes,no,unknown,15,may,345,2,13,0,unknown,0,0.039479755803117134
8766,31,blue-collar,single,secondary,no,-2564,yes,no,unknown,28,may,259,2,650,0,unknown,0,0.37093266956001136
8767,34,entrepreneur,single,secondary,no,72964,yes,no,unknown,16,may,658,1,652,0,unknown,0,0.5532545843837163
8768,35,blue-collar,married,secondary,no,37540,yes,no,cellular,6,jul,14,1,553,0,unknown,0,0.32864721820736925
8769,60,retired,married,primary,no,-4624,no,no,cellular,13,jul,158,1,519,0,unknown,0,0.7660556410923752
8770,33,blue-collar,married,secondary,no,60742,yes,no,unknown,12,jun,826,1,384,1,other,0,0.15120377262653234
8771,36,blue-collar,single,secondary,no,26699,no,yes,cellular,18,apr,101,2,214,0,unknown,0,0.5596347433126948
8772,34,admin.,divorced,secondary,no,-5708,yes,no,unknown,16,may,259,2,495,0,unknown,0,0.21131133451094664
8773,47,management,married,tertiary,no,33542,no,no,cellular,20,aug,158,1,195,0,unknown,0,0.5077790289317684
8774,34,admin.,single,secondary,no,87982,yes,no,cellular,21,nov,87,3,840,0,unknown,0,0.1794005462235203
8775,35,management,single,secondary,no,25071,yes,no,cellular,7,jul,291,1,111,0,unknown,0,0.14901257498018394
8776,34,management,married,tertiary,no,17871,yes,no,cellular,8,may,345,1,423,0,unknown,0,0.0848258247911354
8777,32,blue-collar,married,secondary,no,29692,yes,no,cellular,28,may,101,2,62,0,failure,0,0.03648274888243598
8778,30,management,married,tertiary,no,-5891,no,no,cellular,18,aug,158,1,617,0,unknown,0,0.5190434442362654
8779,35,management,married,tertiary,no,11262,yes,no,cellular,27,may,345,1,437,0,unknown,0,0.02797237849227827
8780,37,management,single,tertiary,no,-1321,yes,no,cellular,27,may,121,3,293,0,unknown,0,0.49025605421545043
8781,33,management,married,tertiary,no,57775,yes,no,cellular,12,may,82,2,46,0,failure,0,0.047928840884308745
8782,37,technician,married,unknown,no,9799,no,no,unknown,20,jun,64,1,484,0,unknown,0,0.3185260597519662
8783,32,services,married,secondary,no,98302,yes,no,unknown,16,may,259,1,632,0,unknown,0,0.3148047301828795
8784,30,services,married,secondary,no,-6084,yes,no,cellular,17,jul,271,4,128,0,unknown,0,0.0761059050358085
8785,36,entrepreneur,married,secondary,no,40278,no,no,unknown,20,jun,48,2,843,0,unknown,0,0.1678830722655594
8786,30,self-employed,married,tertiary,no,24984,no,no,cellular,14,jul,158,4,275,0,unknown,0,0.5879632073659017
8787,30,admin.,married,tertiary,no,38907,yes,no,cellular,21,nov,121,1,629,0,unknown,0,0.21843382302327463
8788,46,management,divorced,tertiary,no,26194,no,no,cellular,3,aug,177,1,681,0,unknown,0,0.2857059135906256
8789,34,blue-collar,married,secondary,no,90844,yes,no,unknown,16,may,152,2,265,0,unknown,1,0.32016037127726066
8790,60,self-employed,married,primary,no,86848,no,no,unknown,16,may,1347,1,747,0,unknown,0,0.5485488778779609
8791,44,unemployed,married,primary,no,73064,no,no,cellular,11,aug,158,1,509,0,unknown,1,0.4744544680322275
8792,35,management,divorced,tertiary,no,61494,no,no,cellular,21,nov,158,2,437,0,unknown,0,0.4305040696910854
8793,31,blue-collar,single,secondary,no,6424,yes,no,unknown,15,may,345,2,424,0,unknown,0,0.09308917157428637
8794,43,management,married,secondary,no,68655,yes,yes,cellular,4,feb,177,2,190,0,unknown,0,0.5711577089570431
8795,32,student,single,unknown,no,-291,no,no,cellular,17,jul,158,1,83,0,unknown,1,0.7318389115673857
8796,32,admin.,single,secondary,no,61695,yes,no,unknown,16,may,345,1,595,0,unknown,0,0.12868249697952638
8797,60,retired,single,tertiary,no,73676,no,no,cellular,7,nov,658,1,227,0,failure,0,0.5031801517294608
8798,60,retired,married,secondary,no,28202,yes,no,cellular,7,may,555,1,856,2,success,1,0.9282218337145662
8799,37,technician,married,secondary,no,51364,yes,no,cellular,8,jul,271,1,273,0,unknown,0,0.23880174669903154
8800,32,admin.,married,secondary,no,47861,yes,yes,cellular,17,may,351,1,695,2,failure,0,0.29536014519239484
8801,32,services,single,secondary,no,14346,no,no,cellular,9,jul,66,2,754,0,unknown,0,0.6696387407105533
8802,32,admin.,single,secondary,no,-1520,no,no,cellular,30,sep,158,1,412,0,unknown,1,0.6664777082043326
8803,33,management,married,tertiary,no,55116,no,no,unknown,20,jun,117,1,314,0,unknown,0,0.40397823026423274
8804,49,self-employed,married,secondary,no,39631,no,no,cellular,14,jul,158,2,435,0,unknown,0,0.5280948463689542
8805,42,technician,single,tertiary,no,74345,no,no,cellular,28,feb,101,1,453,0,success,0,0.9211275656002895
8806,33,blue-collar,married,primary,no,71199,no,yes,unknown,8,may,345,1,801,0,unknown,0,0.07261962667296597
8807,35,technician,single,tertiary,no,33885,yes,no,unknown,30,may,67,3,247,0,unknown,1,0.30331333019031653
8808,32,technician,married,tertiary,no,1658,yes,no,cellular,4,aug,14,3,366,0,unknown,0,0.056508434694886006
8809,29,admin.,single,secondary,no,50921,yes,yes,cellular,27,may,14,1,93,0,unknown,1,0.26067961438058807
8810,49,admin.,married,unknown,no,13070,no,no,cellular,26,feb,158,1,93,0,unknown,0,0.7193641280732371
8811,31,technician,single,tertiary,no,44572,no,no,unknown,20,jun,177,4,261,0,unknown,0,0.3856352936860494
8812,31,services,married,secondary,no,35411,yes,no,cellular,27,may,345,2,447,0,unknown,0,0.01057732309447947
8813,36,admin.,divorced,primary,no,28300,no,no,cellular,18,nov,177,2,303,0,unknown,0,0.2670118385756667
8814,49,entrepreneur,married,tertiary,no,97341,no,no,telephone,21,nov,158,4,380,0,unknown,0,0.21075910535372275
8815,29,technician,married,tertiary,no,43372,yes,yes,unknown,16,may,658,1,692,0,unknown,0,0.22878664301905155
8816,57,management,married,tertiary,no,9978,yes,no,cellular,21,nov,121,1,317,0,unknown,0,0.3170129275579585
8817,34,blue-collar,single,secondary,no,101844,yes,no,unknown,2,jun,87,1,756,0,unknown,0,0.11114867719585832
8818,30,services,single,secondary,no,31472,no,no,unknown,16,may,345,1,191,0,unknown,0,0.2051518159673127
8819,57,blue-collar,married,primary,no,44179,no,no,cellular,22,aug,158,2,413,0,unknown,0,0.3908102626855865
8820,33,management,married,tertiary,no,-1804,no,no,cellular,17,apr,1027,2,377,1,failure,0,0.5853027520615671
8821,30,technician,married,secondary,no,52334,yes,no,unknown,23,may,3076,1,600,0,unknown,0,0.09442112317586254
8822,57,blue-collar,married,primary,no,-1240,no,no,telephone,12,jun,177,1,594,0,unknown,0,0.5577763261670016
8823,35,management,single,secondary,no,81195,yes,no,cellular,12,apr,47,3,227,0,unknown,0,0.8055688412660823
8824,30,technician,divorced,primary,no,13320,no,no,cellular,8,jul,121,3,306,0,unknown,0,0.22710980984669357
8825,33,management,married,secondary,no,96181,yes,no,unknown,16,may,152,4,502,0,unknown,0,0.35129241935948446
8826,35,services,married,secondary,no,-3444,yes,no,unknown,15,may,152,3,561,0,unknown,1,0.14161523209092167
8827,35,technician,single,secondary,no,59944,yes,no,unknown,2,jun,87,1,309,0,unknown,0,0.14009911872486555
8828,47,blue-collar,married,secondary,no,65305,no,no,cellular,17,nov,158,2,226,0,unknown,1,0.6003451886766621
8829,60,management,single,tertiary,no,59854,yes,no,cellular,9,apr,66,3,27,0,unknown,1,0.7937692440447526
8830,30,services,married,secondary,no,58059,yes,no,cellular,21,nov,121,3,658,0,unknown,0,0.16557921381159407
8831,59,retired,married,primary,no,69376,no,no,cellular,8,aug,158,2,131,0,unknown,0,0.43415916375992875
8832,32,admin.,married,secondary,no,38224,no,no,cellular,7,jul,158,2,365,0,unknown,0,0.5883073354966132
8833,32,services,married,secondary,no,22560,yes,yes,cellular,8,jul,271,3,304,0,unknown,0,0.1658358930760415
8834,29,entrepreneur,married,tertiary,no,620,no,no,cellular,7,jul,69,4,174,0,unknown,0,0.7394321015661285
8835,51,services,divorced,secondary,no,29731,no,no,cellular,7,jul,158,1,844,0,unknown,0,0.5250346717256082
8836,34,blue-collar,married,secondary,no,64033,yes,no,cellular,27,may,345,1,469,0,unknown,0,0.027896439645982415
8837,46,housemaid,married,secondary,no,57180,yes,no,cellular,28,jan,177,1,775,0,unknown,0,0.5302069431837414
8838,34,blue-collar,married,unknown,no,4479,yes,no,unknown,2,jun,87,1,234,0,unknown,0,0.03438637737750117
8839,34,blue-collar,single,secondary,no,56737,yes,no,cellular,12,nov,101,1,557,0,failure,0,0.05459215281810711
8840,29,entrepreneur,single,secondary,no,92920,no,no,cellular,17,jul,271,2,618,0,unknown,0,0.675032942617599
8841,34,technician,single,secondary,no,82803,yes,no,cellular,15,may,345,1,763,0,unknown,0,0.09105124235341172
8842,42,management,married,secondary,no,37733,yes,no,cellular,11,feb,101,1,439,0,failure,0,0.06603060003604172
8843,31,services,married,secondary,no,38625,no,yes,unknown,25,may,345,1,784,0,unknown,0,0.11299012222133793
8844,30,unemployed,single,tertiary,no,57693,yes,no,cellular,27,may,14,1,557,0,unknown,0,0.5973893565918823
8845,49,unemployed,divorced,secondary,no,-476,yes,no,cellular,12,may,82,1,206,0,other,0,0.11833946028710733
8846,31,admin.,married,secondary,no,14144,yes,no,cellular,27,may,345,1,791,0,unknown,0,0.024127845096856622
8847,46,entrepreneur,single,secondary,no,71550,yes,no,unknown,16,may,658,1,624,0,unknown,0,0.33918454914276536
8848,48,services,single,secondary,no,101742,no,no,cellular,21,nov,177,2,327,0,unknown,0,0.4713753899638891
8849,32,services,single,secondary,no,91240,yes,no,unknown,23,may,340,3,606,0,unknown,0,0.0845947621407805
8850,33,management,married,secondary,no,23016,yes,no,cellular,3,feb,104,3,737,1,other,0,0.1798663329417142
8851,60,retired,married,primary,no,61517,no,no,cellular,11,aug,48,2,668,0,failure,0,0.14833972128026737
8852,29,self-employed,married,secondary,no,4070,no,yes,cellular,21,nov,158,1,577,0,unknown,0,0.30138820251494225
8853,35,technician,single,tertiary,no,83874,no,no,cellular,12,apr,101,3,865,0,unknown,0,0.8140178882556074
8854,34,services,single,tertiary,no,67364,yes,no,unknown,16,may,152,3,307,0,unknown,0,0.41807171200466897
8855,34,entrepreneur,single,unknown,no,83003,no,no,unknown,6,may,152,2,173,0,unknown,0,0.6094752769919762
8856,57,retired,married,secondary,no,68388,no,no,unknown,20,jun,64,1,117,0,unknown,0,0.1704524064894402
8857,31,entrepreneur,single,unknown,no,86773,yes,no,unknown,15,may,152,1,296,0,unknown,0,0.2836989219580343
8858,49,entrepreneur,married,secondary,no,61740,yes,no,cellular,17,feb,101,3,792,0,unknown,0,0.6796995973507022
8859,37,management,married,tertiary,no,23888,yes,no,cellular,27,may,121,3,568,0,unknown,1,0.3219573556032257
8860,30,housemaid,married,secondary,no,43163,no,no,cellular,6,aug,158,1,331,0,unknown,0,0.5749586323956735
8861,30,entrepreneur,married,tertiary,no,12011,no,no,cellular,15,jan,101,1,116,0,failure,0,0.0750793324751218
8862,31,admin.,married,secondary,no,90037,yes,no,unknown,15,may,345,4,519,0,unknown,0,0.026162076682976224
8863,51,admin.,married,tertiary,no,47785,no,no,unknown,20,jun,177,3,535,0,unknown,0,0.42191362008296124
8864,36,services,divorced,secondary,no,40452,yes,no,cellular,18,aug,79,1,320,0,unknown,0,0.028004701760120064
8865,60,unemployed,single,tertiary,no,22124,no,no,cellular,26,jul,158,3,81,0,unknown,1,0.7063158624798604
8866,34,management,married,tertiary,no,19366,yes,no,unknown,15,may,152,1,565,0,unknown,0,0.13619096749540766
8867,33,blue-collar,single,secondary,no,86478,no,no,cellular,4,jun,117,2,814,0,unknown,0,0.3144002080875707
8868,32,blue-collar,married,secondary,no,61483,yes,no,cellular,28,jan,101,3,503,0,failure,0,0.034854148568027786
8869,30,admin.,single,secondary,no,-3362,yes,no,cellular,2,jun,184,1,538,0,unknown,0,0.3407736472809328
8870,33,technician,married,secondary,no,38149,yes,no,cellular,27,may,345,1,786,0,unknown,0,0.007443092113953405
8871,29,admin.,single,unknown,no,94486,yes,no,unknown,26,may,152,1,419,0,unknown,0,0.636693819174198
8872,30,technician,married,secondary,no,-3720,no,yes,cellular,4,aug,158,3,358,0,unknown,0,0.05960110293792529
8873,30,retired,married,primary,no,61599,no,no,cellular,30,jun,142,2,558,0,unknown,0,0.5675464994432522
8874,32,technician,single,secondary,no,16757,yes,no,cellular,28,apr,132,4,313,0,other,0,0.21788997530869122
8875,30,management,married,secondary,no,70622,yes,no,cellular,27,may,345,1,578,0,unknown,0,0.015507710291564808
8876,35,technician,single,primary,no,93179,yes,no,cellular,30,oct,826,1,25,0,unknown,0,0.8840433050919846
8877,29,entrepreneur,married,secondary,no,31011,no,no,telephone,5,may,14,2,618,0,unknown,0,0.47398273920026635
8878,34,blue-collar,married,secondary,no,37409,yes,no,telephone,3,feb,826,1,180,0,unknown,0,0.3254314437247581
8879,30,admin.,single,secondary,no,87369,no,no,cellular,18,may,121,3,239,0,unknown,0,0.4546790375199977
8880,31,blue-collar,married,secondary,no,93523,yes,no,unknown,15,may,152,2,32,0,unknown,0,0.12788488673599324
8881,31,blue-collar,divorced,secondary,no,60473,no,no,unknown,2,jun,87,2,823,0,unknown,0,0.31411210901179754
8882,31,services,divorced,secondary,no,61178,yes,no,unknown,2,jun,64,1,439,0,unknown,0,0.08147117915792104
8883,42,self-employed,married,secondary,no,83674,yes,no,cellular,21,nov,121,1,600,0,unknown,0,0.20507861577754447
8884,33,blue-collar,married,unknown,no,32887,no,no,telephone,12,jul,101,4,87,1,other,0,0.32911881169775353
8885,31,technician,divorced,tertiary,no,-4183,yes,no,cellular,21,nov,87,1,341,0,failure,0,0.0049787346038597064
8886,34,blue-collar,married,secondary,no,65757,yes,no,cellular,27,may,345,1,121,0,unknown,0,0.029425936436775664
8887,31,admin.,divorced,tertiary,no,46168,yes,no,cellular,27,may,121,4,645,0,unknown,0,0.0571704399422747
8888,31,technician,married,secondary,no,38698,yes,no,cellular,27,may,345,1,495,0,unknown,0,0.009972655680562633
8889,33,blue-collar,married,secondary,no,93665,no,no,cellular,13,aug,158,1,594,0,unknown,0,0.5884818854218365
8890,32,services,married,secondary,no,30603,yes,no,cellular,17,jul,271,1,674,0,unknown,0,0.2277142761337702
8891,58,management,single,tertiary,no,96777,no,no,cellular,8,aug,158,2,476,0,unknown,1,0.6908827720331303
8892,31,entrepreneur,single,tertiary,no,44312,yes,no,unknown,16,may,152,4,766,0,unknown,0,0.2465236867702193
8893,49,housemaid,married,primary,no,39683,no,no,cellular,26,may,826,1,453,0,unknown,0,0.4457518724687208
8894,31,technician,married,tertiary,no,-3903,yes,no,unknown,16,may,259,1,783,0,unknown,0,0.12239281864203194
8895,34,services,single,secondary,no,42030,yes,no,unknown,26,may,345,1,-1,0,unknown,0,0.11544220032582503
8896,30,self-employed,married,tertiary,no,61775,yes,no,cellular,5,may,14,1,12,0,unknown,1,0.718157425340719
8897,36,management,married,tertiary,no,38737,yes,no,unknown,15,may,246,1,462,0,unknown,0,0.07254803344965995
8898,33,management,married,secondary,no,33379,yes,no,cellular,27,may,345,1,811,0,unknown,0,0.02604106049839722
8899,57,retired,married,secondary,no,70503,no,no,cellular,13,feb,14,2,108,0,unknown,0,0.7087417228246867
8900,31,admin.,single,secondary,no,60190,yes,no,cellular,20,feb,101,3,853,0,success,0,0.8746867914417643
8901,32,blue-collar,married,secondary,no,54570,yes,no,cellular,12,may,132,1,412,0,failure,0,0.028184044245410565
8902,30,blue-collar,married,primary,no,2007,no,no,cellular,17,jul,158,3,35,0,unknown,0,0.47007675343359934
8903,36,housemaid,divorced,tertiary,no,56694,no,no,cellular,17,jun,177,3,304,0,unknown,0,0.3931621788547777
8904,30,management,single,tertiary,no,34620,yes,no,cellular,7,jul,271,3,195,0,unknown,0,0.24692018455217163
8905,29,entrepreneur,married,secondary,no,29986,yes,no,unknown,16,may,755,1,586,0,unknown,0,0.35266246803804624
8906,45,blue-collar,married,primary,no,28510,no,yes,cellular,7,jul,271,3,173,0,unknown,0,0.11013929367476906
8907,31,housemaid,single,secondary,no,39010,no,no,cellular,7,may,126,1,454,0,failure,0,0.12181678395551379
8908,33,blue-collar,married,primary,no,99545,yes,no,unknown,20,jun,184,3,9,0,unknown,0,0.07790750371038463
8909,30,services,married,secondary,no,60124,yes,no,cellular,7,jul,69,1,816,0,unknown,0,0.2099892313933902
8910,30,retired,married,secondary,no,61631,no,no,telephone,18,aug,158,1,47,0,unknown,0,0.3421823694962764
8911,30,housemaid,single,secondary,no,210,no,no,cellular,17,apr,158,1,281,0,unknown,0,0.7890262923978137
8912,29,admin.,married,secondary,no,63293,yes,no,cellular,7,jul,271,1,732,0,unknown,0,0.37517553041581353
8913,32,entrepreneur,single,secondary,no,62774,yes,no,cellular,21,nov,101,2,864,0,failure,0,0.01681099577068122
8914,35,services,married,secondary,no,101933,yes,yes,cellular,28,jul,658,1,706,0,failure,0,0.08771299501970119
8915,31,blue-collar,married,secondary,no,81357,yes,no,cellular,27,may,345,2,362,0,unknown,0,0.02441648333178782
8916,32,admin.,married,unknown,no,26694,yes,no,cellular,28,jul,158,2,670,0,unknown,0,0.2037190625001172
8917,36,blue-collar,married,primary,no,99210,yes,yes,unknown,25,may,152,2,408,0,unknown,0,0.12086108872023028
8918,37,management,married,tertiary,no,75362,no,no,cellular,12,may,87,1,449,2,failure,0,0.7527304810662404
8919,30,technician,single,secondary,no,-2800,yes,no,cellular,18,aug,158,2,368,0,unknown,0,0.14371300139314191
